1491010157,1087.490000000000,0.345300000000
1491010188,1087.490000000000,0.850800000000
1491010214,1087.490000000000,0.190178900000
1491010219,1087.490000000000,0.204200000000
1491010245,1087.490000000000,0.740086850000
1491010246,1087.490000000000,0.170214310000
1491010250,1087.480000000000,0.538600000000
1491010250,1087.490000000000,0.010007250000
1491010281,1087.490000000000,0.364884270000
1491010281,1087.490000000000,1.258715730000
1491010312,1087.490000000000,0.604900000000
1491010343,1087.490000000000,0.488000000000
1491010374,1087.490000000000,0.283600000000
1491010386,1087.480000000000,0.014354150000
1491010411,1087.490000000000,0.888600000000
1491010442,1087.490000000000,0.606100000000
1491010472,1087.490000000000,0.493900000000
1491010481,1087.490000000000,0.020000000000
1491010486,1087.490000000000,1.002777540000
1491010503,1087.490000000000,0.363500000000
1491010507,1087.490000000000,0.182203640000
1491010513,1087.490000000000,0.791768720000
1491010513,1087.490000000000,0.301752150000
1491010514,1087.490000000000,0.027619490000
1491010525,1087.480000000000,0.114255820000
1491010533,1087.480000000000,0.332790030000
1491010533,1087.480000000000,0.230000000000
1491010533,1087.480000000000,1.000000000000
1491010533,1087.480000000000,1.000000000000
1491010533,1087.480000000000,0.554851580000
1491010533,1087.480000000000,0.380000000000
1491010533,1087.480000000000,1.883458390000
1491010558,1087.490000000000,0.208703150000
1491010558,1087.490000000000,0.131296850000
1491010564,1087.480000000000,0.599323060000
1491010564,1087.480000000000,0.377500000000
1491010564,1087.480000000000,0.340000000000
1491010564,1087.450000000000,0.136176940000
1491010584,1087.460000000000,0.010000000000
1491010588,1087.460000000000,0.100000000000
1491010588,1087.480000000000,0.304066440000
